City,Model,MAE,RMSE,R2
Karachi,Ridge,3.7178248785198247,4.2314316195658765,-7.023668547752477
Karachi,RandomForest,2.2347565718293323,2.669284979232549,-2.192921278192936
Karachi,GradientBoosting,2.293266619082035,2.8203069639394336,-2.564438168278146
Karachi,XGBoost,2.871812582015991,3.359069585800171,-4.056340217590332
Islamabad,Ridge,11.803849013288527,14.4100104399227,-1.9667146051035638
Islamabad,RandomForest,14.708523944229007,17.596866888127696,-3.4240280955497964
Islamabad,GradientBoosting,12.808167997827812,15.896506273573992,-2.6103603441150978
Islamabad,XGBoost,14.061722755432129,17.174203872680664,-3.214057445526123
Lahore,Ridge,10.19657090026939,16.868068628259625,-0.23175478043988562
Lahore,RandomForest,10.640411191158057,18.09335725201939,-0.4172023201152586
Lahore,GradientBoosting,12.25372454825746,19.379467785515747,-0.6258378496293004
Lahore,XGBoost,11.423192024230957,18.64295768737793,-0.5046072006225586
